title,given,when,then,expected
TC_GETSCORE_01: Retrieve score for a valid student and assessment,A student with ID 'student-completed-123' must exist and have a completed score record for assessment 'assessment-math-g5-1'. A valid authentication token must be available.,Prepare a GraphQL query for 'getScore'. And Use a valid 'studentId' and 'assessmentId' for an assessment the student has completed. And Include a valid authentication token in the 'Authorization' header. And Send the POST request to the GraphQL endpoint.,Validate the HTTP status code and response body.,"The API returns a 200 OK status. The response body's 'data' object contains the 'getScore' field with the correct score information, matching the database record. The response structure and data types are correct."
TC_GETSCORE_02: Attempt to retrieve score with an invalid authentication token,The API endpoint must be protected and require authentication.,"Prepare a GraphQL query for 'getScore' with valid student and assessment IDs. And Include an invalid, expired, or malformed token in the 'Authorization' header. And Send the POST request to the GraphQL endpoint.",Observe the HTTP status code and response body.,The API returns a 401 Unauthorized or 403 Forbidden status code. The response body contains an appropriate error message indicating an authentication failure.
TC_GETSCORE_03: Request score for a non-existent student,A valid authentication token must be available.,Prepare a GraphQL query for 'getScore'. And Use a 'studentId' that is syntactically valid but does not correspond to any student. And Use a valid 'assessmentId'. And Include a valid authentication token in the header.,Send the POST request to the GraphQL endpoint.,"The API returns a 200 OK status. The response body contains an 'errors' array detailing that the student could not be found, or the 'data.getScore' field is null."
TC_GETSCORE_04: Request score for a student who has not taken the assessment,A student with ID 'student-active-456' exists but has no score record for assessment 'assessment-reading-g5-2'.,Prepare a GraphQL query for 'getScore'. And Use a valid 'studentId'. And Use a valid 'assessmentId' for an assessment that this specific student has no record for. And Include a valid authentication token in the header.,Send the POST request to the GraphQL endpoint.,"The API returns a 200 OK status. The 'data.getScore' field in the response is null, indicating no score record was found for that student/assessment combination."
TC_GETSCORE_05: Request score for a student with a score of zero,A student record exists for 'student-zero-score-789' with a completed score of 0 for assessment 'assessment-science-g5-3'.,Prepare a GraphQL query for 'getScore'. And Use the 'studentId' and 'assessmentId' for a record where the score is exactly 0. And Include a valid authentication token in the header.,Send the POST request to the GraphQL endpoint.,"The API returns a 200 OK status. The response body's 'data.getScore.score' field has a value of 0 (integer or float), not null."
TC_GETSCORE_06: Request score using a malformed assessment ID,A valid authentication token must be available.,"Prepare a GraphQL query for 'getScore'. And Use a valid 'studentId'. And Provide a malformed 'assessmentId' (e.g., contains invalid characters, is too long, or wrong data type). And Include a valid authentication token in the header.",Send the POST request to the GraphQL endpoint.,"The API returns a 400 Bad Request status, or a 200 OK with a GraphQL 'errors' array indicating a validation failure for the 'assessmentId' argument."
TC_GETSCORE_07: Basic functionality check without providing required arguments,The 'studentId' and 'assessmentId' arguments in the GraphQL schema are marked as non-nullable.,Prepare a GraphQL query for 'getScore' but omit the required 'studentId' argument. And Include a valid authentication token in the header. And Send the POST request to the GraphQL endpoint.,"Repeat the test, this time omitting the 'assessmentId' argument.",The API returns a 400 Bad Request status or a 200 OK with a GraphQL validation error in the 'errors' array. The error message should clearly state that a required argument is missing.
TC_GETSCORE_01: Retrieve score for a valid student and assessment,A student with ID 'student-completed-123' must exist and have a completed score record for assessment 'assessment-math-g5-1'. A valid authentication token must be available.,"Prepare a GraphQL query for 'getScore'.
And Use a valid 'studentId' and 'assessmentId' for an assessment the student has completed.
And Include a valid authentication token in the 'Authorization' header.
And Send the POST request to the GraphQL endpoint.
And Validate the HTTP status code and response body.","The API returns a 200 OK status. The response body's 'data' object contains the 'getScore' field with the correct score information, matching the database record. The response structure and data types are correct.","The API returns a 200 OK status. The response body's 'data' object contains the 'getScore' field with the correct score information, matching the database record. The response structure and data types are correct."
TC_GETSCORE_02: Attempt to retrieve score with an invalid authentication token,The API endpoint must be protected and require authentication.,"Prepare a GraphQL query for 'getScore' with valid student and assessment IDs.
And Include an invalid, expired, or malformed token in the 'Authorization' header.
And Send the POST request to the GraphQL endpoint.
And Observe the HTTP status code and response body.",The API returns a 401 Unauthorized or 403 Forbidden status code. The response body contains an appropriate error message indicating an authentication failure.,The API returns a 401 Unauthorized or 403 Forbidden status code. The response body contains an appropriate error message indicating an authentication failure.
TC_GETSCORE_03: Request score for a non-existent student,A valid authentication token must be available.,"Prepare a GraphQL query for 'getScore'.
And Use a 'studentId' that is syntactically valid but does not correspond to any student.
And Use a valid 'assessmentId'.
And Include a valid authentication token in the header.
And Send the POST request to the GraphQL endpoint.","The API returns a 200 OK status. The response body contains an 'errors' array detailing that the student could not be found, or the 'data.getScore' field is null.","The API returns a 200 OK status. The response body contains an 'errors' array detailing that the student could not be found, or the 'data.getScore' field is null."
